frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
339,346.0,[1205.4163189511182 764.2836054269483 1561.096848083695 1074.7039564992256],[1334.363525390625 960.7472534179688 1436.381103515625 1004.2000122070312],0.6848129630088806,EY61NBG,0.5131947319688727
340,346.0,[1208.6075622656695 767.2213003373454 1565.7473556586574 1074.6397263550798],[1338.7283935546875 964.5894165039062 1438.3721923828125 1009.7168579101562],0.6947240233421326,EY61NBG,0.6233867377315248
341,346.0,[1210.0115523660224 770.4904231020971 1567.514763039388 1074.609663963396],[1339.3411865234375 962.9478149414062 1439.1881103515625 1012.8444213867188],0.6908298134803772,EY61NBG,0.8174831378583249
342,346.0,[1211.1400535591174 774.8303449675864 1569.2920087544785 1074.9691608226904],[1341.2735595703125 972.5165405273438 1444.341064453125 1017.9845581054688],0.6390618681907654,EY61NBG,0.4220956664767267
343,346.0,[1211.5964059744338 777.7292791642626 1570.2480807381185 1074.575265774067],[1340.967041015625 979.3093872070312 1445.4979248046875 1022.0586547851562],0.6996437907218933,EY61NBG,0.603480709276564
344,346.0,[1212.3948566574234 780.1331218594175 1572.7845594069888 1074.3346728276222],[1340.646728515625 980.0392456054688 1445.0428466796875 1023.985107421875],0.7050113081932068,EY61NBG,0.3532961157865695
347,346.0,[1215.670261422317 791.3427661765461 1580.7437297953236 1076.729844518353],[1345.4197998046875 993.3253784179688 1453.8028564453125 1043.9012451171875],0.6818504333496094,EY61NBG,0.8650060445590166
348,346.0,[1216.3479509361925 796.1278449376993 1582.459483362161 1077.8773841414572],[1345.3956298828125 999.8584594726562 1453.188720703125 1048.3486328125],0.7188632488250732,EY61NBG,0.7500219117925015
350,346.0,[1221.3549073583838 802.4038797955678 1597.8722635577408 1078.1510317611937],[1347.94970703125 1005.4425659179688 1454.476318359375 1053.9735107421875],0.7359140515327454,EY61NBG,0.8043893584962296
352,346.0,[1221.485991648542 807.7834578332136 1601.2448741664389 1075.1806175475017],[1351.507080078125 1018.3270263671875 1458.1824951171875 1066.8193359375],0.6596225500106812,JE61NBG,0.12049067376580079
353,346.0,[1223.2822732720829 810.9413476794373 1605.2833039712505 1074.5729901649781],[1352.0335693359375 1026.21533203125 1460.171630859375 1069.669921875],0.6839390397071838,EY61MBC,0.6587267780624119
377,265.0,[421.25436604302337 720.5761678640145 748.9119926052883 1004.9240519579671],[528.10986328125 905.411376953125 622.6001586914062 946.5125122070312],0.5668140649795532,AV08AVF,0.09850177932218906
389,265.0,[389.4025510492951 758.7230574764895 731.0018971699586 1063.2454157222571],[504.98345947265625 950.5387573242188 602.0729370117188 993.6524047851562],0.5622038245201111,AV08KYF,0.16024512223276144
390,265.0,[388.1709822745889 761.9421256482897 729.1415985387462 1067.0968823150738],[502.4580078125 955.4199829101562 594.7616577148438 997.1920166015625],0.6350725889205933,AV08HVF,0.31711468087118233
394,265.0,[377.6781810487131 769.3148796616821 722.888138929956 1076.809825629809],[493.5959777832031 966.5008544921875 589.9237060546875 1010.0081787109375],0.650656521320343,AV04HVF,0.28513552776309387
401,517.0,[1134.4460657664763 442.71138901826123 1492.5274014738875 889.2472882232966],[1288.2828369140625 779.9163208007812 1370.2269287109375 821.7658081054688],0.41982558369636536,EC65USJ,0.29799963121213735
410,517.0,[1130.2974718547491 458.9625441956668 1501.7360659984072 915.4696244359925],[1290.078125 805.7904052734375 1377.4608154296875 848.62646484375],0.5582701563835144,BG65OSJ,0.4293332264068923
412,517.0,[1137.7389888575622 462.6161534300936 1505.2367811945865 923.2050053633379],[1289.158935546875 810.3035888671875 1378.5455322265625 854.474853515625],0.6070199608802795,BG65VSJ,0.5180257301980391
412,265.0,[328.8119033406016 826.5354377047349 703.8603238902728 1081.2217916414315],[447.9765930175781 1043.5511474609375 551.9976806640625 1080.0],0.47825658321380615,AV08HVF,0.8595428250190789
416,328.0,[500.3937288698821 628.5132855870764 758.0695282206291 810.532909688685],[588.768310546875 752.4195556640625 663.4109497070312 787.1795654296875],0.3804579973220825,ND50KGJ,0.006697989034281233
419,541.0,[1154.9685489981741 475.0805790098811 1511.9913402200684 949.990143530626],[1291.0269775390625 832.5744018554688 1383.8094482421875 876.4347534179688],0.5813011527061462,OC65USJ,0.47583203215948927
421,517.0,[1149.2829930641312 482.05538645442437 1513.3106274142563 958.3529479135426],[1292.8751220703125 840.0679321289062 1384.8519287109375 882.7369995117188],0.6348620653152466,BG65USJ,0.4869714818418022
423,517.0,[1141.1138883214553 484.422578749522 1513.2810325221794 967.4698557834636],[1292.8359375 845.6354370117188 1381.8914794921875 885.4832153320312],0.5853015780448914,BG65USJ,0.32041611756716254
426,517.0,[1150.6376351677882 490.30212184344595 1523.9467907680487 980.4382432185557],[1293.633544921875 853.1099853515625 1384.586181640625 896.96923828125],0.6371352672576904,OG65USJ,0.22249776141314975
427,517.0,[1153.5433720491285 491.1642040003264 1526.9642983404171 984.5014663062382],[1295.1427001953125 857.3983154296875 1385.534912109375 901.189453125],0.6101729869842529,BC65USJ,0.21923709677532144
429,517.0,[1154.1393763598053 495.7530366646996 1526.6517228999255 991.0577235908137],[1297.30810546875 862.0105590820312 1390.1219482421875 907.1566772460938],0.6562641263008118,DG65USJ,0.3147336062831275
431,517.0,[1159.3443221780137 500.1377143497114 1543.3948658339102 997.5328756137242],[1295.9754638671875 871.39599609375 1390.27734375 914.7442016601562],0.658515214920044,BG65USJ,0.380867855657551
434,556.0,[1156.7405155280942 496.5156992262496 1554.5106134332452 1002.8881454613563],[1296.0362548828125 881.40234375 1388.829345703125 921.5612182617188],0.5349714756011963,BC65USJ,0.4610015298185369
436,556.0,[1152.387605886655 502.92483001153767 1542.9501859329612 1003.3321455159625],[1297.002685546875 887.7200317382812 1390.5206298828125 931.5906372070312],0.671392023563385,BG65USJ,0.3825732474727245
437,556.0,[1154.9250858251132 503.57642814903306 1551.3029600578677 1005.0484309643493],[1296.425537109375 893.9468994140625 1392.5211181640625 939.366943359375],0.6394378542900085,BC65USJ,0.6558757178280444
438,556.0,[1153.2585765847966 506.1556174179444 1555.4173748684825 1013.0855546110307],[1296.371826171875 894.1014404296875 1393.84033203125 941.1289672851562],0.6755719780921936,BC65VSJ,0.2738735404521796
445,556.0,[1152.777992387622 523.7114755286921 1557.1540405556489 1048.0659428064082],[1295.6881103515625 921.08642578125 1399.53857421875 968.2950439453125],0.6676668524742126,BG65SJJ,0.24281596201443587
450,348.0,[578.0578199212139 524.6021607470622 842.4574903009307 768.6252945925459],[662.3768920898438 670.3201904296875 746.0621337890625 713.314697265625],0.5728393793106079,OA64DMY,0.046159495714485396
456,556.0,[1133.6486500930823 547.9273700309432 1558.6002564388832 1078.3114922777231],[1295.21435546875 962.096435546875 1403.48828125 1012.4766235351562],0.7021175026893616,BC65USJ,0.48182167968734224
457,556.0,[1139.1070284293376 550.6185601775793 1565.839503406373 1078.0809634388138],[1294.4068603515625 965.9412231445312 1404.22998046875 1015.4518432617188],0.6989126205444336,BC65USJ,0.3435926627518119
459,556.0,[1137.2133701460584 554.4263943023017 1571.603563319693 1075.1058739521554],[1295.779296875 974.0579223632812 1404.4454345703125 1024.275634765625],0.6973837018013,BG65USJ,0.36499288360187343
462,348.0,[563.7156328589244 531.3318109571039 835.3676676183215 788.2398730255932],[656.7227783203125 691.415771484375 738.4213256835938 734.0621337890625],0.5157538652420044,AK64DMV,0.04147570148352505
463,348.0,[565.312256401578 531.8787651699542 836.6123128387487 789.4771333294893],[657.3660278320312 691.6952514648438 736.4285888671875 733.9405517578125],0.4772195816040039,AK64DMV,0.0463411535212965
466,348.0,[562.8095559630079 536.4223429964172 834.0670924565212 793.4913973675418],[657.8389282226562 699.2186889648438 737.700439453125 737.4075317382812],0.46394672989845276,AK64DMV,0.462514526473896
467,348.0,[562.1213213932376 536.7626106780693 836.162469821569 795.3182918341896],[652.50244140625 697.0506591796875 735.8833618164062 739.3580932617188],0.5393568873405457,IR64DMV,0.21824215930283977
468,348.0,[560.4361166201504 538.2861325686703 837.2779587897603 797.2793253029539],[652.1495971679688 696.227294921875 733.675048828125 743.4693603515625],0.6037899255752563,AK64OMV,0.21725541076215377
469,348.0,[555.6561498875868 539.7456816746652 836.1546905969145 798.9902614459855],[647.200927734375 700.5491333007812 728.8853759765625 740.004150390625],0.47480446100234985,AK67DMV,0.2599226767619919
471,348.0,[547.3850214598581 544.0981271607915 830.9778828418841 803.081342678293],[649.6882934570312 701.3080444335938 722.7411499023438 742.5076904296875],0.509800374507904,AK64DMN,0.37102086475447343
472,348.0,[546.6057215445956 546.5321108274013 830.2508766783735 805.5892945452842],[651.4955444335938 703.1460571289062 729.4638671875 749.704345703125],0.41827237606048584,IK64DMY,0.22583515084745945
473,348.0,[545.7848079028835 547.2096626769029 829.2837618766661 806.6583256505729],[644.7477416992188 704.6526489257812 726.1312866210938 748.868408203125],0.44914349913597107,IK64DMY,0.4060612353831242
474,348.0,[545.6647277295954 547.9827081605055 829.0107114689949 808.0575825369864],[649.212158203125 709.5130004882812 727.706298828125 753.6384887695312],0.5303650498390198,AK64DMY,0.6412298185322363
475,348.0,[545.4659218028304 549.57387265939 827.0141573664654 809.5979714092739],[646.1663818359375 709.8703002929688 724.5570678710938 753.4828491210938],0.5454391241073608,AK64DNV,0.09505056485323833
476,348.0,[545.8748146095888 552.5417418745815 825.4469846876934 812.2280504752273],[644.9676513671875 711.4729614257812 724.5623168945312 753.8148193359375],0.5536318421363831,AR64OMV,0.4178521260645709
477,348.0,[547.3034110242309 553.251920802251 826.550263564995 813.9878961494081],[645.0545654296875 714.2318115234375 724.166748046875 754.673583984375],0.4036567509174347,AK64DMY,0.2622844633710404
478,348.0,[547.7224495862179 555.7145389203472 827.1821571392541 816.8101898752666],[643.0852661132812 715.9268188476562 721.64404296875 754.6235961914062],0.5004262328147888,AK64DMY,0.21983268304290227
480,348.0,[544.0853143106341 558.2670935694834 824.988576570615 822.0042159488646],[636.9785766601562 718.8248901367188 722.7578125 761.2293701171875],0.611373245716095,AR64OMV,0.41810424629430054
481,348.0,[542.4509562646009 558.6632027330479 823.7733490665231 823.4208848498135],[637.423095703125 722.6519165039062 722.1519165039062 761.6614379882812],0.5531567931175232,IH64DKY,0.25647895090448425
483,348.0,[541.2529962143311 560.8846622978192 824.2690166034869 825.6579438112994],[637.01806640625 721.3672485351562 720.9305419921875 765.2781372070312],0.6093898415565491,AK64ORV,0.10857412068905778
484,348.0,[541.5891363292376 563.2912541401308 825.8371477977873 827.7935706220958],[628.6395263671875 720.1901245117188 714.9896850585938 764.7023315429688],0.6200270056724548,AK64DMV,0.27473256645149846
487,348.0,[536.4552890753611 570.8525868592619 825.177748077141 833.8886425685432],[622.8084106445312 723.9497680664062 715.7450561523438 773.3117065429688],0.6317095160484314,IK64OMV,0.35723133856891753
490,348.0,[531.5473798638935 574.4964151140741 822.9889885142292 837.9497371664497],[624.9695434570312 734.366455078125 713.9268188476562 778.632568359375],0.5891131162643433,AX64DMY,0.1392867797722159
491,348.0,[530.4196326288999 576.2911836792497 821.5276909206647 840.4842816372492],[620.2396240234375 736.9339599609375 712.896484375 779.5607299804688],0.5504119396209717,AK64DMV,0.24657843332302706
492,348.0,[528.7127944283027 577.3469720391115 818.9706158357446 842.3317417906378],[621.0370483398438 738.3850708007812 709.9721069335938 780.2030639648438],0.5319991707801819,AK64DMY,0.5090242015379932
496,348.0,[523.5798489777058 583.116139764769 811.5911199942614 850.2734438045603],[621.9537353515625 743.6405639648438 709.5494384765625 786.5048217773438],0.5328302979469299,AK64OMY,0.3141619609689186
497,348.0,[521.853396524918 582.8892807420125 809.9860647447667 850.6999841967624],[617.8657836914062 743.8189086914062 709.89697265625 790.0208129882812],0.5834934115409851,AK64DMV,0.2347314659146224
498,348.0,[521.9901182971246 584.1051868251303 810.8177152906335 853.0154388509005],[616.6611328125 744.4305419921875 705.0069580078125 790.5747680664062],0.6179393529891968,AR64OMV,0.31671368231899677
498,328.0,[404.6306032260141 790.2816594570306 710.9643406725279 1023.083341479203],[498.0317687988281 950.8330078125 600.5672607421875 999.780029296875],0.5789939165115356,NO55KGJ,0.19034706820711153
500,348.0,[517.0548556408867 584.7214050330902 810.210841877257 856.1808422330055],[604.4080200195312 747.52001953125 704.4508056640625 797.406005859375],0.65476393699646,AM64DMP,0.23234612375252386
501,348.0,[514.5650573853019 585.4718993568259 809.7591989737526 857.743682798531],[607.3119506835938 749.7257080078125 704.753173828125 800.0526123046875],0.651100754737854,AK54OHV,0.17486494062530777
502,348.0,[512.4322022428988 587.3600099123202 809.1436651662103 860.2286498982595],[609.2567138671875 753.68212890625 704.4590454101562 801.0255126953125],0.6259378790855408,AR64DMV,0.5675538463536429
505,328.0,[396.39279606468835 811.7197041433515 708.4553821531465 1048.116244797835],[492.88714599609375 974.6867065429688 596.4728393554688 1023.7710571289062],0.5217164754867554,MA54RGJ,0.041563473021385085
506,348.0,[508.94032063865666 593.9045840951796 807.6744861860604 870.3889823053421],[606.5940551757812 762.35595703125 698.8119506835938 807.516357421875],0.6441791653633118,AK64OMV,0.6615769150558672
507,348.0,[508.6221503053357 595.2330121562636 807.6960240506021 872.4451426125856],[606.0693969726562 764.7643432617188 698.8861083984375 810.27099609375],0.6697716116905212,IK64OWV,0.21289809584298863
507,328.0,[394.9115815601857 817.0734416343087 708.9042299081146 1053.5676150138183],[493.5751647949219 981.3378295898438 596.8804931640625 1029.213623046875],0.28306329250335693,NA55KGU,0.056447296913800994
511,348.0,[502.1207522346319 602.1465414145376 806.9323383547521 883.0629364555992],[599.0057983398438 771.9655151367188 690.57666015625 817.3298950195312],0.6801764965057373,AK64DRY,0.31880071097308055
513,348.0,[499.19018526482273 605.5518090823632 805.325122061784 887.0791484967892],[596.4739379882812 773.8048095703125 691.527099609375 823.49267578125],0.6832641959190369,AX64DMV,0.2595976190096143
515,328.0,[386.4020194578461 837.3983323297963 706.9451843855315 1076.6791523020963],[485.28643798828125 1008.1060180664062 593.3864135742188 1058.4522705078125],0.62908935546875,MI51KGJ,0.1046519843446199
519,348.0,[490.7448387627104 617.1838404554977 798.559338087562 902.774885268033],[592.209228515625 793.7373046875 686.8048706054688 838.3934326171875],0.6725094318389893,AK64DMV,0.46900052980828516
520,348.0,[489.6101985086817 617.371713866375 797.8934512658274 903.5968346184508],[588.80712890625 793.73876953125 684.2472534179688 839.9622802734375],0.7008641958236694,AK64QMV,0.4471403635384782
523,348.0,[484.7604160387116 621.0724573889775 793.662523920274 908.4302569333231],[586.3184204101562 797.452880859375 684.882080078125 846.153076171875],0.6907733678817749,AK64OMV,0.39901044787669837
524,348.0,[483.3175789567633 623.4844640950034 792.4935745525377 911.8694092933881],[583.7076416015625 799.1526489257812 682.0951538085938 849.8360595703125],0.6846025586128235,AK64DMV,0.3314616105845387
527,611.0,[1155.0718310031418 597.8871245920317 1435.8005279163328 828.3405415071626],[1258.842041015625 750.4736938476562 1330.040771484375 784.8396606445312],0.5071975588798523,EF10DZT,0.2857261684009683
529,348.0,[471.0713720307382 633.6366272206114 787.6579720804042 926.9166785277532],[580.9515991210938 815.3697509765625 676.7213745117188 863.7744140625],0.6869954466819763,AK54DMV,0.15939424161749957
530,348.0,[471.0510584205123 634.4610748446153 787.8079719112303 928.4691104597521],[580.4335327148438 815.8130493164062 676.0609741210938 864.2655029296875],0.6871160268783569,IK64DKV,0.09096303345220771
531,348.0,[470.27780731988423 635.9688559003486 787.1197752521973 930.6103538072556],[577.4529418945312 817.001220703125 673.6917114257812 863.5601806640625],0.6842548847198486,AK64DKV,0.14380843627020123
533,348.0,[467.9709117805186 640.5079743208125 786.0703415083179 937.940664548506],[573.9224853515625 822.0430297851562 673.7012939453125 871.2383422851562],0.6919052004814148,IK64DMV,0.18165268070434207
536,348.0,[463.06915160168023 647.2170411916345 783.993113424764 947.16101068797],[572.7415771484375 830.0050048828125 671.4043579101562 876.23291015625],0.6559207439422607,AK64ONV,0.19289081845529643
537,348.0,[461.1467768563674 648.1852177396484 782.9087592268683 948.7807637312083],[573.5115966796875 836.0328369140625 669.3248291015625 879.66796875],0.6646773219108582,AK64OMV,0.26172941195034904
539,348.0,[455.88592821184983 652.5774297796561 781.1568726861933 953.8881278253666],[570.8453979492188 841.9707641601562 667.2160034179688 888.3001098632812],0.6833253502845764,AK64OHV,0.5699392062012194
540,348.0,[454.38521394109944 654.7409172276228 780.9554668797957 955.7045366858248],[569.2705078125 842.652099609375 664.9065551757812 886.3626708984375],0.6821814179420471,AK64OMV,0.24765419164277885
541,611.0,[1160.962719498578 617.6422230871128 1435.4730926139093 855.6585587132925],[1253.666748046875 773.8346557617188 1341.8961181640625 816.7274780273438],0.5981363654136658,EF30DZT,0.27000525785783186
542,611.0,[1161.4817190876029 619.2257737129644 1436.0801349987205 857.778445028272],[1255.0621337890625 774.6441650390625 1341.835693359375 818.1947021484375],0.5816766023635864,EF30DZT,0.42381724647965224
543,611.0,[1161.6694916233919 620.4357996643502 1435.7909669668638 860.1248436970778],[1256.3363037109375 774.517822265625 1344.0146484375 820.200439453125],0.6124226450920105,EF10OZT,0.19107572724013486
544,348.0,[451.5949640191827 661.2439600328008 780.3431850072459 966.8910785985396],[565.2141723632812 850.4807739257812 666.7141723632812 900.9303588867188],0.6773726940155029,AK64DMV,0.21302414670890876
545,348.0,[449.9186370866547 662.9022133401231 779.4691297843311 969.2463217439249],[564.2195434570312 852.9805908203125 664.8603515625 901.1614990234375],0.6453186869621277,AR64DMV,0.45709630648183924
546,348.0,[447.95843321154746 665.5834500934051 778.5280385483353 972.8292856961226],[562.6979370117188 858.4888916015625 663.5784301757812 907.8511962890625],0.6689108610153198,AK64DMV,0.4465903416937788
546,611.0,[1164.0402256983596 629.4551599881618 1439.706410308576 870.5388411508341],[1258.0653076171875 782.2520141601562 1343.22021484375 827.7420043945312],0.5563050508499146,EF10DZT,0.4113224684217752
547,348.0,[445.88504575553964 666.7467087341385 778.4459321470048 975.0040933672357],[563.0883178710938 858.7344360351562 662.9478149414062 907.7180786132812],0.6827582716941833,AK64DMV,0.6082153181995644
547,611.0,[1164.858107975878 631.2138330636462 1442.4943965109126 872.5993890395591],[1257.6263427734375 784.9461059570312 1343.9462890625 830.171142578125],0.5685156583786011,EF10OZT,0.18577104073068373
548,348.0,[443.70510176856124 669.1465314488796 777.5937670281407 978.7332910322307],[563.5250244140625 863.6085205078125 660.812255859375 912.4136352539062],0.6993056535720825,AR64DMY,0.2711294866985285
549,348.0,[441.4943536782457 670.5579141326516 777.3908917614963 981.1729991879452],[561.2268676757812 863.890380859375 660.0529174804688 912.2604370117188],0.7073707580566406,AK64DMV,0.20096388026525597
549,611.0,[1164.5353172606524 635.3463967648256 1443.6146805441454 877.4120666485082],[1257.0667724609375 789.692138671875 1346.6575927734375 832.6203002929688],0.6201335191726685,EF10DZT,0.4292092979524438
551,348.0,[439.26495968209235 675.781169437631 777.0403938647183 989.570845101294],[557.451171875 867.1906127929688 660.6209106445312 918.1550903320312],0.6942571401596069,AK64DMV,0.15445744903690833
551,611.0,[1164.5396983990158 638.0951163926852 1445.094222497894 882.4198085859907],[1258.3443603515625 793.8396606445312 1346.222900390625 838.4474487304688],0.6533176898956299,EF10DZT,0.5769210566916598
552,348.0,[439.67678522943413 678.9641735033085 777.046651614109 993.520953352562],[553.2506103515625 868.0994262695312 659.742431640625 925.0743408203125],0.6533991098403931,AK64DMV,0.19840422119629747
553,348.0,[439.07775872005914 680.6020480562619 776.192098152537 995.7735339366503],[556.2025756835938 875.719482421875 656.0165405273438 923.2591552734375],0.6492234468460083,AR64DMV,0.47773435978892476
553,611.0,[1164.8448374680406 638.5768961280382 1448.243153322212 886.7407353332067],[1259.3218994140625 797.968017578125 1346.223388671875 841.2371215820312],0.6465988159179688,EF10DZT,0.14579428793870366
554,348.0,[438.5049819728829 682.3547810655346 775.5708951583917 997.6286353834462],[558.1549682617188 876.5081176757812 656.2884521484375 922.1797485351562],0.6512746810913086,AK64DMV,0.6075632396308743
555,611.0,[1163.9814981906823 642.2990071023048 1447.3928731512176 893.6302157242903],[1259.83740234375 800.8287963867188 1348.0228271484375 846.0411987304688],0.6486471891403198,EF30DZT,0.21297493284442487
556,348.0,[436.78320234598243 686.756344812991 774.3398485618603 1002.8605898297507],[553.1759033203125 884.3963012695312 654.3224487304688 930.61376953125],0.6755074262619019,AK64DMV,0.5575936651381448
560,348.0,[430.7744027539975 697.1657492317779 771.3488509499423 1015.8701615350908],[549.4480590820312 893.536376953125 650.1758422851562 942.2318115234375],0.6891900300979614,AK64DMV,0.44027400535753325
561,348.0,[429.54345016458024 698.6754807498173 771.0328967182111 1018.0821926885665],[548.7850952148438 899.1181640625 649.6652221679688 948.4932861328125],0.6778165102005005,AK64DMV,0.5346801358657705
563,348.0,[426.91315724232334 702.1325138522134 768.8164698602196 1024.5464001079706],[544.7559814453125 902.99267578125 650.8743896484375 953.35546875],0.689050018787384,AK64DMV,0.18206852210699254
564,348.0,[425.5229693430553 704.7163154707001 768.386027621875 1028.2721232231902],[545.0654907226562 906.09375 649.1001586914062 956.1690673828125],0.6962866187095642,AK64DMV,0.6268721212993674
565,348.0,[424.20390481016545 707.1837156165552 768.3990534542912 1032.0554934371726],[544.5340576171875 911.7279052734375 648.0673828125 959.927490234375],0.6988863945007324,AK64DMV,0.7873920355199868
566,348.0,[423.4478676898183 710.5433081232194 769.581131183491 1036.9538764791605],[540.1224975585938 914.2897338867188 647.9990844726562 962.8972778320312],0.6724205613136292,AK64DHV,0.7104554640536956
567,611.0,[1166.535515848779 662.4259126691705 1458.0582886065315 921.5467838147352],[1263.804931640625 826.8805541992188 1358.958251953125 874.6578979492188],0.6097257733345032,EF30DZT,0.3438387595139887
569,348.0,[419.4605038996068 716.7935866918125 768.4510604346632 1046.7904658652433],[536.7222290039062 918.5344848632812 641.9544067382812 972.1234130859375],0.6955163478851318,AK64DMV,0.627731839767403
570,348.0,[417.64335322426905 719.6195054872148 766.5286833504313 1049.4607872859704],[538.2677001953125 924.1817016601562 643.3438720703125 974.2886962890625],0.6835918426513672,AK64DMV,0.4643766999878258
571,348.0,[416.9742184291323 722.4004894369236 765.6778992518938 1052.7940352799972],[538.8184204101562 930.22119140625 641.1007690429688 978.457763671875],0.6899504065513611,AK64DMV,0.5035640226206685
572,348.0,[415.9297235946622 723.7024664862329 765.3527051255467 1055.5019252121335],[537.6365356445312 931.6837158203125 641.1334228515625 979.6428833007812],0.6804623603820801,AK64DMV,0.7020631992424239
574,348.0,[412.16451825634016 727.2557406522899 763.9438909968985 1059.5147761344329],[532.3662109375 938.1763916015625 641.0341796875 987.775634765625],0.7105348706245422,AK64DHV,0.7671728034330605
575,348.0,[409.20451809020193 728.1844302634048 763.8070525514572 1061.441126600471],[531.5282592773438 940.117919921875 641.2710571289062 990.1864624023438],0.7025678157806396,AK64DMV,0.7935317315850393
577,348.0,[403.8346322886928 736.0398194183265 762.2793238326167 1068.8259002408504],[529.030517578125 945.1176147460938 639.4508666992188 997.6392211914062],0.6686579585075378,AK64DMV,0.4143676011326176
578,348.0,[404.0402765658126 738.6814830716769 762.5692640737889 1070.926280934951],[526.1312255859375 944.4007568359375 638.8271484375 999.3270874023438],0.6729023456573486,AK64DMV,0.7116618462851696
580,348.0,[402.4174081097743 743.5073116186245 762.3606316789404 1074.1773397197856],[526.8850708007812 958.6828002929688 634.8793334960938 1007.177734375],0.7082838416099548,AK64DMV,0.8847767776544037
581,348.0,[402.12998808507666 745.964330575386 762.1299981184935 1074.838559306717],[525.292236328125 961.2275390625 634.8716430664062 1011.15966796875],0.6936702728271484,AK64DMV,0.5906090773542574
582,348.0,[401.81051287979113 747.4184361154364 761.9796510884121 1074.4333509727783],[524.0678100585938 963.431396484375 631.7819213867188 1012.27734375],0.6835880875587463,AK64DMV,0.3831396846588108
584,348.0,[401.0718038787584 752.1696989236634 762.5422839861226 1074.8027955025027],[522.48193359375 967.1570434570312 629.0213012695312 1016.5914916992188],0.6825502514839172,AK64DRV,0.2754847061908108
584,611.0,[1170.6893972865475 703.3671510564916 1477.5614436897233 969.7546862863471],[1270.47265625 872.0009765625 1368.844970703125 920.772216796875],0.6545493006706238,EF10DZT,0.13689174117510491
585,348.0,[397.2429170487976 758.4238531961245 759.8947026813564 1077.9417823248366],[522.7075805664062 976.2632446289062 629.171142578125 1023.8040161132812],0.6969351172447205,AK64DMV,0.5255225289485458
586,348.0,[395.6270217911872 762.5947185915661 759.2538254122792 1078.6211225831692],[522.0814819335938 978.3171997070312 630.8136596679688 1026.598388671875],0.6726471781730652,AK64DMV,0.302620348809721
587,348.0,[395.1636457736007 765.9088891698021 758.2241045188906 1077.681017840506],[519.2059936523438 983.7158813476562 624.9778442382812 1030.7347412109375],0.6795535683631897,AK64DMV,0.3375530484440314
587,611.0,[1168.3306868797704 712.7197031750161 1479.8758973092545 980.9370834124222],[1275.302490234375 885.06005859375 1371.9993896484375 928.67138671875],0.6303114891052246,EF30WZT,0.08294184575765176
588,348.0,[394.51784556881125 767.4269547407456 758.3719904553211 1076.4392431812346],[514.2317504882812 984.4916381835938 625.7628173828125 1035.1590576171875],0.6836926937103271,AK64DMV,0.4637669413273213
588,611.0,[1168.5661210707349 714.2005775275355 1480.561097881614 984.2002644487305],[1276.51611328125 887.9097290039062 1371.3900146484375 934.9242553710938],0.6746174693107605,EF10DZT,0.1982874358537219
590,348.0,[389.4283275860096 771.721903103507 756.0944710523856 1073.8159447678702],[514.3031005859375 989.6467895507812 625.5633544921875 1041.212890625],0.7069147229194641,AK64DMV,0.8598050242666393
591,348.0,[386.3155523208169 773.5845762698469 754.7241583624162 1073.4737281892417],[514.2845458984375 990.7739868164062 624.1412353515625 1043.501708984375],0.6849989295005798,AK64DMV,0.8594111968686624
591,611.0,[1170.4995095666914 718.0681740614475 1485.5881095746704 991.8206886132866],[1274.4117431640625 893.5499267578125 1370.4344482421875 941.3243408203125],0.6806113719940186,EF10WZT,0.29271143151785567
593,348.0,[383.0437540990665 779.3546151917872 754.4466492161184 1075.2115706733746],[510.8912658691406 1004.4810791015625 621.7945556640625 1056.3988037109375],0.7239720225334167,AK64DMV,0.3945583358053117
594,348.0,[382.62691747848544 781.7147580811929 754.4411094977452 1075.956785588639],[510.07965087890625 1006.6935424804688 617.4933471679688 1057.2645263671875],0.717394232749939,AK64DMV,0.38385311966340124
595,611.0,[1167.517806917799 733.1885588927782 1488.5482986538557 1008.2906134364639],[1278.2864990234375 907.72998046875 1378.6986083984375 956.8157958984375],0.649773359298706,EF10WZT,0.15236239683458275
597,348.0,[378.82288976214863 789.5027181783885 754.5817883603386 1079.0916729864898],[506.9812316894531 1013.7208251953125 617.389892578125 1067.18701171875],0.7066240310668945,AK64DHV,0.8247062415704686
598,348.0,[376.296729520104 792.1997779473544 753.2615312849837 1079.515224821849],[500.2847900390625 1018.7625732421875 617.7612915039062 1071.7288818359375],0.6990604400634766,AK64DMV,0.32722574220964656
599,348.0,[374.3293836896662 794.0419328711745 751.8932073510773 1079.1006545014045],[500.07818603515625 1025.3248291015625 617.4072265625 1078.294677734375],0.7319658398628235,AK64DMV,0.3812077942028495
603,611.0,[1167.6060338131822 751.7013316366241 1490.022372155602 1033.6577932010732],[1279.9150390625 930.4808959960938 1386.1260986328125 980.4155883789062],0.6590120792388916,EF10MZT,0.26909100954974097
604,348.0,[369.41542255284077 810.5934858769649 751.2927442567136 1080.0589704427846],[496.090576171875 1043.7760009765625 610.4241943359375 1080.0],0.6805909872055054,TK64MMV,0.028115320127721378
608,611.0,[1166.5555841600205 764.6158298569883 1500.8231012514245 1050.281255343303],[1286.691650390625 951.297607421875 1389.6602783203125 998.0695190429688],0.6718835234642029,EF10DZI,0.5705207818023115
