frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
819,364,1152.0276176136163 768.7915509728115 1466.453721819496 1054.6505466160943,1268.2313232421875 953.6748657226562 1367.413330078125 998.17333984375,0.6406363844871521,GJ06EPO,0.4129775040610789
820,364,1152.7435336253563 772.6167107714633 1468.0462855325031 1058.5896834391772,1267.8080749511719 958.2808227539062 1367.750244140625 1003.8806304931641,0,0,0
821,364,1153.4594496370964 776.4418705701153 1469.6388492455103 1062.52882026226,1267.3848266601562 962.8867797851562 1368.087158203125 1009.5879211425781,0,0,0
822,364,1154.1753656488368 780.2670303687671 1471.2314129585172 1066.4679570853432,1266.9615783691406 967.4927368164062 1368.424072265625 1015.2952117919922,0,0,0
823,364,1154.8912816605769 784.092190167419 1472.8239766715244 1070.407093908426,1266.538330078125 972.0986938476562 1368.760986328125 1021.0025024414062,0.6367097496986389,GJ06EPD,0.16752491352814441
824,364,1153.7275528181458 786.7923453554475 1471.3778193333337 1072.7621178734657,1263.6143798828125 972.7445068359375 1365.7869873046875 1018.94384765625,0.6399785876274109,GJ06EPD,0.13665448284823645
825,364,1152.6935152431315 788.3740427272286 1470.734119431786 1073.2157400145147,1269.6650390625 979.3154907226562 1370.912841796875 1021.4235229492188,0.588492214679718,GJ06EPD,0.135298486957124
826,364,1153.1622666495443 789.0469019539883 1472.5115001779002 1073.311410581249,1270.632568359375 979.2914428710938 1371.617431640625 1024.8941650390625,0.6603841781616211,GJ06EPD,0.4593858696299393
827,364,1152.8113617085598 791.3456123883054 1473.5324889920864 1074.3825996357905,1271.2069091796875 983.1384887695312 1371.92919921875 1029.0543212890625,0.6907312870025635,GJ06EPD,0.6017734798159644
828,364,1153.7308684548902 794.5870653883595 1474.6474530772152 1075.033978565293,1272.2478637695312 986.047119140625 1371.119873046875 1033.2509155273438,0,0,0
829,364,1154.6503752012209 797.8285183884136 1475.7624171623443 1075.6853574947954,1273.288818359375 988.9557495117188 1370.310546875 1037.447509765625,0.6913082599639893,GJ06EPD,0.2510852766221975
830,364,1155.5523884674697 800.6168034682844 1475.9830153336313 1076.3138150941331,1273.445556640625 989.7930908203125 1372.19140625 1041.45166015625,0.6768500804901123,GJ06EPD,0.2717778248295146
831,364,1156.9831723924187 804.5036871083353 1476.8402604055784 1077.5451854160885,1270.3797607421875 995.3173828125 1369.510498046875 1042.1854248046875,0.646715521812439,GJ06EPD,0.5462698431390048
832,364,1156.4407729117922 807.2064029187633 1477.9580774713993 1077.2169766483505,1271.2444254557292 999.2058715820312 1371.9197184244792 1046.6687418619792,0,0,0
833,364,1155.898373431166 809.9091187291912 1479.07589453722 1076.8887678806125,1272.1090901692708 1003.0943603515625 1374.3289388020833 1051.1520589192708,0,0,0
834,364,1155.3559739505395 812.6118345396192 1480.1937116030408 1076.5605591128744,1272.9737548828125 1006.9828491210938 1376.7381591796875 1055.6353759765625,0.7016456127166748,GJ06EPD,0.3323557545901615
835,364,1154.781427080373 815.5492862475244 1481.5017425923722 1077.4937316825062,1271.6727294921875 1008.81005859375 1377.6787109375 1057.305908203125,0.7062017321586609,GJ06EPD,0.20005505215961966
836,364,1154.342897389316 818.0813048998004 1482.4592184948056 1078.0260388251882,1273.27392578125 1010.402587890625 1378.8292236328125 1062.360595703125,0.6954273581504822,GJ06EPD,0.2922838300212437
837,364,1155.0476433807053 822.0090712929346 1483.6792600907238 1079.0069576502733,1272.6141357421875 1015.1932373046875 1380.2913818359375 1065.8453369140625,0,0,0
838,364,1155.7523893720945 825.9368376860685 1484.899301686642 1079.9878764753582,1271.954345703125 1019.98388671875 1381.7535400390625 1069.330078125,0.6816311478614807,GJ06EPD,0.26724373267421386
839,364,1156.1487802162808 829.0734995038003 1486.0295468185323 1080.1746657670478,1275.3992309570312 1026.1928100585938 1380.4969482421875 1073.945068359375,0,0,0
840,364,1156.545171060467 832.2101613215323 1487.1597919504225 1080.3614550587374,1278.8441162109375 1032.4017333984375 1379.2403564453125 1078.56005859375,0.7189099788665771,GJ06EPD,0.38865039938429247
841,364,1157.2160657992292 834.5865676406978 1488.5139608773268 1080.0905121714854,1278.82470703125 1034.1624755859375 1382.574462890625 1080.0,0.7090209126472473,GJ06EPO,0.11801964507823383
842,364,1156.7715375872694 837.3155221968996 1489.644710672435 1080.0605334947172,1278.4383544921875 1036.7362060546875 1384.1238403320312 1080.0,0,0,0
843,364,1156.3270093753094 840.0444767531014 1490.7754604675429 1080.0305548179488,1278.052001953125 1039.3099365234375 1385.6732177734375 1080.0,0.6287717223167419,GJ06EPP,0.12937067143423528
619,375,1612.4157413459673 614.1929231316713 1921.2793144266554 867.6772703703971,1735.1019287109375 773.9857177734375 1809.1519775390625 815.0137939453125,0.2593354880809784,OU62HLJ,0.3414579614720665
620,375,1614.1711791194707 616.2621781843391 1921.383550411218 870.467328059484,1737.6084562602796 776.3940365439967 1812.7910220497533 817.7994159899259,0,0,0
621,375,1615.9266168929742 618.3314332370068 1921.4877863957809 873.257385748571,1740.1149838096217 778.8023553145559 1816.4300665604442 820.5850380345395,0,0,0
622,375,1617.6820546664774 620.4006882896746 1921.5920223803435 876.0474434376579,1742.6215113589637 781.2106740851151 1820.0691110711348 823.3706600791529,0,0,0
623,375,1619.4374924399808 622.4699433423424 1921.696258364906 878.8375011267448,1745.1280389083058 783.6189928556744 1823.7081555818256 826.1562821237665,0,0,0
624,375,1621.1929302134843 624.5391983950101 1921.8004943494689 881.6275588158318,1747.6345664576481 786.0273116262335 1827.3472000925165 828.9419041683799,0,0,0
625,375,1622.9483679869877 626.6084534476779 1921.9047303340315 884.4176165049187,1750.1410940069902 788.4356303967928 1830.9862446032073 831.7275262129934,0,0,0
626,375,1624.7038057604912 628.6777085003456 1922.008966318594 887.2076741940056,1752.6476215563323 790.843949167352 1834.6252891138981 834.5131482576069,0,0,0
627,375,1626.4592435339944 630.7469635530134 1922.1132023031569 889.9977318830926,1755.1541491056744 793.2522679379111 1838.2643336245887 837.2987703022204,0,0,0
628,375,1628.2146813074978 632.8162186056812 1922.2174382877195 892.7877895721795,1757.6606766550165 795.6605867084704 1841.9033781352796 840.0843923468339,0,0,0
629,375,1629.9701190810013 634.8854736583489 1922.321674272282 895.5778472612664,1760.1672042043585 798.0689054790296 1845.5424226459704 842.8700143914474,0,0,0
630,375,1631.7255568545047 636.9547287110167 1922.4259102568446 898.3679049503532,1762.6737317537006 800.4772242495889 1849.1814671566613 845.6556364360608,0,0,0
631,375,1633.480994628008 639.0239837636846 1922.5301462414075 901.1579626394403,1765.1802593030427 802.885543020148 1852.8205116673519 848.4412584806744,0,0,0
632,375,1635.2364324015114 641.0932388163523 1922.63438222597 903.9480203285272,1767.6867868523848 805.2938617907073 1856.4595561780427 851.2268805252878,0,0,0
633,375,1636.9918701750148 643.1624938690201 1922.7386182105326 906.738078017614,1770.1933144017269 807.7021805612665 1860.0986006887335 854.0125025699014,0,0,0
634,375,1638.7473079485183 645.2317489216878 1922.8428541950955 909.528135706701,1772.6998419510692 810.1104993318256 1863.7376451994244 856.7981246145148,0,0,0
635,375,1640.5027457220217 647.3010039743556 1922.947090179658 912.318193395788,1775.2063695004113 812.5188181023849 1867.3766897101152 859.5837466591283,0,0,0
636,375,1642.258183495525 649.3702590270234 1923.0513261642207 915.1082510848748,1777.7128970497533 814.9271368729441 1871.0157342208058 862.3693687037418,0,0,0
637,375,1644.0136212690284 651.4395140796911 1923.1555621487835 917.8983087739618,1780.2194245990954 817.3354556435033 1874.6547787314967 865.1549907483552,0,0,0
638,375,1645.7690590425318 653.5087691323589 1923.259798133346 920.6883664630487,1782.7259521484375 819.7437744140625 1878.2938232421875 867.9406127929688,0.36965012550354004,OU62HYJ,0.5233687257916306
640,457,1109.9052682721485 665.0949041378476 1423.1036217921164 918.365163506119,1221.58203125 830.4576416015625 1306.414794921875 874.5591430664062,0.46134254336357117,JF65JKV,0.17140859000931108
641,457,1110.1582662476621 666.2804362602226 1423.9495481838999 920.6332236428175,1221.2519775390624 832.5247924804687 1308.1753173828124 876.5950561523438,0,0,0
642,457,1110.411264223176 667.4659683825977 1424.7954745756836 922.9012837795161,1220.921923828125 834.591943359375 1309.93583984375 878.6309692382813,0,0,0
643,457,1110.6642621986896 668.6515005049727 1425.641400967467 925.1693439162146,1220.5918701171875 836.6590942382812 1311.6963623046875 880.6668823242187,0,0,0
644,457,1110.9172601742034 669.8370326273478 1426.4873273592507 927.4374040529133,1220.26181640625 838.7262451171875 1313.456884765625 882.7027954101562,0,0,0
645,457,1111.170258149717 671.0225647497227 1427.3332537510341 929.7054641896118,1219.9317626953125 840.7933959960938 1315.2174072265625 884.7387084960938,0.5180442333221436,AF65JKY,0.7151563044067114
646,457,1112.3992340407524 673.2946968380048 1430.8396476759397 932.2885067458452,1220.089599609375 846.2239990234375 1310.169921875 884.6748657226562,0.299786776304245,AF65JKY,0.49626974753292163
647,457,1112.329831049643 675.9557750034003 1431.6204517552676 934.9995630269424,1221.2446594238281 848.5763854980469 1312.7720336914062 888.6990509033203,0,0,0
648,457,1112.2604280585335 678.6168531687958 1432.4012558345955 937.7106193080397,1222.3997192382812 850.9287719726562 1315.3741455078125 892.7232360839844,0,0,0
649,457,1112.191025067424 681.2779313341913 1433.1820599139235 940.4216755891368,1223.5547790527344 853.2811584472656 1317.9762573242188 896.7474212646484,0,0,0
650,457,1112.1216220763147 683.9390094995867 1433.9628639932514 943.132731870234,1224.7098388671875 855.633544921875 1320.578369140625 900.7716064453125,0.48418793082237244,DF65JKV,0.4007629776311538
651,457,1111.5406529254558 686.1590105244622 1433.7675023533732 945.4420178795333,1226.2663167317708 859.2003784179688 1320.8808186848958 902.9398803710938,0,0,0
652,457,1110.9596837745967 688.3790115493376 1433.5721407134952 947.7513038888325,1227.8227945963542 862.7672119140625 1321.1832682291667 905.108154296875,0,0,0
653,457,1110.3787146237378 690.5990125742131 1433.376779073617 950.0605898981318,1229.3792724609375 866.3340454101562 1321.4857177734375 907.2764282226562,0.5868716239929199,NF65JKV,0.22303349922011823
654,457,1111.9180165200673 691.5472722603174 1436.16409849806 951.3951451875464,1225.6009521484375 866.6502685546875 1318.105224609375 907.251708984375,0.5996493101119995,AR65JKV,0.35809540134940665
655,457,1112.323614309578 695.5525643030335 1436.947450906276 957.7523216160121,1228.192138671875 872.5015869140625 1323.9727783203125 913.4637451171875,0.57118821144104,TT65JKV,0.13904394520641541
656,457,1112.8224971736668 697.241915460034 1439.2337029208793 961.4672454085022,1229.1754150390625 872.53564453125 1323.095947265625 915.380126953125,0.49805760383605957,NR65JKV,0.1527387627610531
657,457,1114.0967201237354 699.5645371112612 1442.6608442304446 964.915606358825,1229.7833251953125 877.3590087890625 1329.2176513671875 922.025390625,0.5752093195915222,NF65JKV,0.23753355113380464
658,457,1114.7240943239653 701.3840444091863 1443.2621751461056 967.5967081642026,1229.7874145507812 879.4589538574219 1328.9569702148438 924.4900817871094,0,0,0
659,457,1115.3514685241953 703.2035517071115 1443.8635060617667 970.2778099695802,1229.79150390625 881.5588989257812 1328.6962890625 926.9547729492188,0.5052124857902527,DF65JKV,0.2695186581770423
660,457,1118.2235858215101 705.6598728996192 1447.822346287958 974.1118080311161,1231.62060546875 886.34033203125 1332.673095703125 927.7353515625,0.46440017223358154,AR65JKV,0.35117455406845494
661,457,1118.3230222222953 708.3964674199019 1449.2413428251305 976.6694557169285,1233.1175537109375 885.5418090820312 1334.8388671875 929.9617309570312,0.44769084453582764,DF65JKV,0.27676296699710434
662,457,1116.2313706595098 710.1189337876424 1445.9606841915572 978.3079431035578,1233.6934814453125 889.4855346679688 1330.670654296875 931.9912719726562,0.5538343787193298,JT65JKV,0.03610171501565533
663,457,1116.6732760247592 712.4923746386733 1448.6649067704288 981.3010470637096,1236.353759765625 889.998779296875 1334.8841552734375 934.541748046875,0.5918464660644531,NR65JKV,0.10738436613050087
664,457,1116.3480983106172 715.1895208376359 1451.0324389409673 984.7964997220961,1235.869384765625 893.6735229492188 1337.1453857421875 937.5741577148438,0.5989595651626587,AF65JKV,0.24024094753043992
665,457,1117.84053117118 718.1935482613792 1454.1490678091536 988.3008639112429,1240.505615234375 893.3287353515625 1337.5782470703125 939.191162109375,0.28138378262519836,DI65JKV,0.10890566701644971
666,457,1116.7968278930643 719.6250835898697 1455.2095375290678 989.927611210431,1241.24462890625 899.8931274414062 1337.944091796875 948.156982421875,0.6386634111404419,JF65JKV,0.13474182194694717
667,457,1116.9803481660895 722.0711382303555 1457.5547972926718 992.7861840825356,1241.729248046875 904.0717163085938 1341.5185546875 948.76611328125,0.6091576814651489,AF65JKV,0.1827045715702372
668,457,1116.2566523934963 723.5991365194416 1458.728105555789 994.908857350845,1242.3516845703125 905.88134765625 1338.259765625 950.236083984375,0.5230380892753601,XR65JKV,0.214637927195617
669,457,1117.195331391254 724.4595885424529 1460.0647759301382 997.3981487041511,1237.9080810546875 907.5202026367188 1340.3603515625 952.4612426757812,0.6132713556289673,AF65JKV,0.2553669122953585
670,457,1117.3425622091345 725.4941093029894 1460.8965804215195 1000.0303972363969,1240.217041015625 909.2093505859375 1341.464111328125 952.5121459960938,0.49864986538887024,NR65JKV,0.24368319056827087
671,457,1118.7682396044895 729.6793454930771 1461.9713972600807 1004.9828133027888,1242.9428100585938 913.7652587890625 1345.0475463867188 958.2543029785156,0,0,0
672,457,1120.1939169998445 733.8645816831648 1463.046214098642 1009.9352293691808,1245.6685791015625 918.3211669921875 1348.6309814453125 963.9964599609375,0.6184608936309814,DF65JKV,0.21545243613794315
673,457,1120.9101773209675 736.1932861798103 1464.6771069517497 1013.0962591284016,1238.8106689453125 917.918701171875 1345.5325927734375 963.1638793945312,0.6400269269943237,DF65JKY,0.2002063470974648
674,457,1125.8483880538863 738.0435238034762 1470.1106265211436 1015.8284836398542,1246.3056640625 923.8870849609375 1350.263671875 971.5560302734375,0.6457921862602234,AF65JKV,0.48865129195929835
675,457,1128.2133808050019 741.2681372387888 1471.6150885509744 1019.685439676017,1247.4700927734375 926.8566284179688 1346.3558349609375 971.7526245117188,0.6390155553817749,AF65JKY,0.28850039657251114
676,457,1130.6089356552172 742.8327602859389 1472.2854114178829 1021.7271876405606,1246.4986572265625 930.7781982421875 1346.119384765625 974.1785888671875,0.6250358819961548,AF65JKV,0.2939411334140466
677,457,1131.6099155417971 745.0940246456089 1472.1316731671939 1024.534949750622,1241.512451171875 932.4618530273438 1348.631103515625 978.0624389648438,0.609339714050293,AR65JKV,0.46354104195932233
678,457,1133.7153840654928 748.0324032289075 1475.6754944789263 1028.436110120777,1252.0308837890625 937.6622924804688 1355.886474609375 983.2073974609375,0.6490622162818909,NT65JKV,0.26300708672485
679,457,1134.6959422054879 750.26056058284 1477.5686614195629 1030.799303406388,1244.85693359375 937.2652587890625 1354.7264404296875 983.6129150390625,0.6542468667030334,AF65JKV,0.6167531614334116
680,457,1135.013168073888 751.8423487388411 1478.1737238970657 1032.515144729746,1247.9306640625 940.5243530273438 1356.5028076171875 986.6801147460938,0.6486647725105286,AF65JKV,0.45485335365031776
681,457,1135.8597193346568 755.6703345224252 1480.0241630105147 1035.4720308182796,1247.5760498046875 943.4976196289062 1359.5897216796875 990.6436157226562,0.6376705169677734,AT65JKV,0.4946160505163534
682,457,1137.522357664183 759.5401537621403 1481.5811401187043 1039.5406793406619,1250.8869018554688 947.2050476074219 1361.8863525390625 993.927978515625,0,0,0
683,457,1139.184995993709 763.4099730018554 1483.1381172268939 1043.6093278630442,1254.19775390625 950.9124755859375 1364.1829833984375 997.2123413085938,0.6544759273529053,AF65JKV,0.2717626422469092
684,457,1137.492908769423 766.0181780651297 1482.1184758678876 1047.3645394674882,1256.8912353515625 953.8152465820312 1362.683349609375 1001.9899291992188,0.6722711324691772,NR65JKV,0.34449077078101414
685,457,1136.3926628264494 768.8294709908636 1482.3134466787023 1050.8428551895095,1255.929443359375 959.7388916015625 1361.9432373046875 1007.2437744140625,0.6917185187339783,NF65JKV,0.16874411867423186
686,457,1135.328148079362 770.7814360220458 1481.6772066769167 1053.452457992496,1256.0919189453125 960.5798950195312 1361.569091796875 1008.7911987304688,0.6898912191390991,AF65JKV,0.6712754718009
687,457,1136.2603964406608 773.0388728634534 1484.8340014292316 1056.5538711079223,1253.14794921875 959.8954467773438 1361.76025390625 1009.1057739257812,0.7045875787734985,AF65JKV,0.668467751514272
688,457,1137.1597044463037 774.9380873488053 1487.004218259323 1059.7327456071466,1252.0855102539062 962.1221008300781 1365.4556274414062 1011.9114074707031,0,0,0
689,457,1138.0590124519467 776.8373018341571 1489.1744350894141 1062.9116201063707,1251.0230712890625 964.3487548828125 1369.1510009765625 1014.717041015625,0.6638175845146179,AR65JKV,0.4519415220842817
690,457,1141.4578185600135 780.7232921219831 1493.7935070256294 1067.9242561589097,1262.2244873046875 968.2022705078125 1370.8734130859375 1019.1936645507812,0.6964672207832336,AF65JKV,0.5704628810820458
691,457,1144.3703752307956 784.2745151108015 1497.8984161087606 1071.7844410238945,1265.5841064453125 976.2064819335938 1376.0355224609375 1024.906982421875,0.6809338927268982,AF65UKV,0.1935407414272164
692,457,1145.25215850102 786.3809385850335 1498.9244313564773 1072.7577470192325,1265.9978637695312 979.6217651367188 1376.2438354492188 1028.123779296875,0,0,0
693,457,1146.1339417712445 788.4873620592655 1499.9504466041938 1073.7310530145705,1266.41162109375 983.0370483398438 1376.4521484375 1031.340576171875,0.7246779203414917,AF65JKV,0.4552287061707079
694,457,1145.513244826054 790.1023305689027 1499.7066111730976 1074.0887806752003,1259.3153076171875 982.61865234375 1372.5960693359375 1033.1143798828125,0.7081115245819092,AR65JKV,0.5958192947059119
695,457,1144.5976219479342 792.3810230245036 1500.7613933040213 1074.6621540583044,1270.051513671875 987.9845581054688 1374.9647216796875 1035.13623046875,0.7100474834442139,DF65JKV,0.5180409678857135
696,457,1145.1962076410327 794.6672030372176 1503.8318069573897 1075.1013372724228,1268.249267578125 994.2951049804688 1375.06201171875 1045.924560546875,0.6917698383331299,TF65JKV,0.09184113462988536
697,457,1144.6433656819188 797.0434266579924 1503.6577045170372 1075.466036023495,1271.34228515625 994.6829833984375 1378.138916015625 1045.697265625,0.7075173854827881,AR65JKV,0.3972492550175145
698,457,1144.2386931304122 799.4363224569695 1504.155503934121 1075.5636115846542,1264.94287109375 994.9677124023438 1379.451904296875 1047.432861328125,0.709236741065979,AF65JKV,0.4144855515349828
699,457,1144.3231868925523 802.3460942232767 1505.8276606793206 1075.767479633242,1270.8126220703125 998.2703247070312 1383.498291015625 1049.088623046875,0.6667517423629761,AF65JKV,0.12390832629031444
700,457,1144.106195883206 806.0082365831358 1507.2963734681716 1075.978760141993,1269.3992919921875 1007.4884033203125 1380.4154052734375 1055.2877197265625,0.6841340065002441,AF65JKV,0.432669622538898
701,457,1143.975949632775 808.501354966208 1508.7924483793142 1075.7630210584452,1271.5751953125 1007.587158203125 1381.5968017578125 1054.5186767578125,0.6652439832687378,NF65JKV,0.6725441564537977
702,457,1144.1230155713924 811.0637150882551 1510.0229320117546 1075.787413241916,1270.9954223632812 1011.1965026855469 1384.2281494140625 1060.6776733398438,0,0,0
703,457,1144.27008151001 813.6260752103022 1511.253415644195 1075.8118054253869,1270.4156494140625 1014.8058471679688 1386.8594970703125 1066.836669921875,0.6677147746086121,AF65JKV,0.3198337442102889
704,457,1144.0266245507644 815.4192798890992 1512.6635476818553 1074.8276162392078,1272.9010009765625 1016.1139526367188 1387.4913330078125 1067.6185302734375,0.6723977327346802,AF65JKV,0.22399393662275638
705,457,1143.7152150932397 818.4800889077198 1513.7876743785287 1075.617617016644,1275.0975341796875 1022.6451416015625 1385.1827392578125 1072.0902099609375,0.6852409839630127,AF65JRV,0.36118022255243737
706,457,1144.859813619936 822.2547590396234 1515.9340203559748 1077.1011806845167,1275.243408203125 1027.4566650390625 1386.9730834960938 1075.286376953125,0,0,0
707,457,1146.0044121466321 826.0294291715271 1518.080366333421 1078.5847443523894,1275.3892822265625 1032.2681884765625 1388.763427734375 1078.4825439453125,0.6972266435623169,AF65JKV,0.3969000927718174
401,517,1134.4460657664763 442.71138901826123 1492.5274014738875 889.2472882232966,1288.2828369140625 779.9163208007812 1370.2269287109375 821.7658081054688,0.41982558369636536,EC65USJ,0.29799963121213735
402,517,1133.9851108873954 444.51707292686183 1493.5505864210563 892.1608811358183,1288.4823133680557 782.7912190755209 1371.0306939019097 824.7503255208334,0,0,0
403,517,1133.5241560083148 446.3227568354625 1494.5737713682252 895.0744740483401,1288.6817898220486 785.6661173502604 1371.8344590928818 827.7348429361979,0,0,0
404,517,1133.063201129234 448.1284407440631 1495.596956315394 897.9880669608618,1288.8812662760417 788.541015625 1372.6382242838542 830.7193603515625,0,0,0
405,517,1132.602246250153 449.9341246526637 1496.6201412625628 900.9016598733837,1289.0807427300347 791.4159138997396 1373.4419894748264 833.7038777669271,0,0,0
406,517,1132.1412913710724 451.73980856126434 1497.6433262097319 903.8152527859054,1289.2802191840278 794.2908121744791 1374.2457546657986 836.6883951822916,0,0,0
407,517,1131.6803364919915 453.54549246986494 1498.6665111569007 906.7288456984272,1289.4796956380208 797.1657104492188 1375.0495198567708 839.6729125976562,0,0,0
408,517,1131.2193816129106 455.35117637846554 1499.6896961040695 909.642438610949,1289.679172092014 800.0406087239584 1375.8532850477432 842.6574300130209,0,0,0
409,517,1130.75842673383 457.1568602870662 1500.7128810512384 912.5560315234708,1289.8786485460068 802.9155069986979 1376.6570502387153 845.6419474283854,0,0,0
410,517,1130.2974718547491 458.9625441956668 1501.7360659984072 915.4696244359925,1290.078125 805.7904052734375 1377.4608154296875 848.62646484375,0.5582701563835144,BG65OSJ,0.4293332264068923
411,517,1134.0182303561555 460.78934881288023 1503.486423596497 919.3373148996652,1289.6185302734375 808.0469970703125 1378.003173828125 851.5506591796875,0,0,0
412,517,1137.7389888575622 462.6161534300936 1505.2367811945865 923.2050053633379,1289.158935546875 810.3035888671875 1378.5455322265625 854.474853515625,0.6070199608802795,BG65VSJ,0.5180257301980391
413,517,1139.0216559916255 464.7760682105748 1506.1338752189943 927.1103323133607,1289.5718451605903 813.6107381184896 1379.2462429470486 857.6150919596354,0,0,0
414,517,1140.3043231256886 466.935982991056 1507.030969243402 931.0156592633834,1289.9847547743057 816.9178873697916 1379.9469536675347 860.7553304036459,0,0,0
415,517,1141.586990259752 469.0958977715372 1507.9280632678096 934.9209862134062,1290.3976643880208 820.2250366210938 1380.6476643880208 863.8955688476562,0,0,0
416,517,1142.869657393815 471.25581255201837 1508.8251572922175 938.826313163429,1290.810574001736 823.5321858723959 1381.3483751085068 867.0358072916666,0,0,0
417,517,1144.1523245278784 473.4157273324996 1509.7222513166253 942.7316401134516,1291.2234836154514 826.8393351236979 1382.0490858289932 870.1760457356771,0,0,0
418,517,1145.4349916619415 475.5756421129808 1510.619345341033 946.6369670634743,1291.6363932291667 830.146484375 1382.7497965494792 873.3162841796875,0,0,0
419,517,1146.7176587960048 477.735556893462 1511.5164393654406 950.5422940134971,1292.0493028428818 833.4536336263021 1383.4505072699653 876.4565226236979,0,0,0
420,517,1148.000325930068 479.8954716739432 1512.4135333898485 954.4476209635199,1292.4622124565972 836.7607828776041 1384.1512179904514 879.5967610677084,0,0,0
421,517,1149.2829930641312 482.05538645442437 1513.3106274142563 958.3529479135426,1292.8751220703125 840.0679321289062 1384.8519287109375 882.7369995117188,0.6348620653152466,BG65USJ,0.4869714818418022
422,517,1145.1984406927932 483.2389826019732 1513.2958299682177 962.9114018485031,1292.8555297851562 842.8516845703125 1383.3717041015625 884.110107421875,0,0,0
423,517,1141.1138883214553 484.422578749522 1513.2810325221794 967.4698557834636,1292.8359375 845.6354370117188 1381.8914794921875 885.4832153320312,0.5853015780448914,BG65USJ,0.32041611756716254
424,517,1144.2884706035663 486.38242644749664 1516.8362852708026 971.7926515951609,1293.101806640625 848.126953125 1382.7897135416667 889.3118896484375,0,0,0
425,517,1147.4630528856771 488.3422741454713 1520.3915380194255 976.1154474068584,1293.36767578125 850.6184692382812 1383.6879475911458 893.1405639648438,0,0,0
426,517,1150.6376351677882 490.30212184344595 1523.9467907680487 980.4382432185557,1293.633544921875 853.1099853515625 1384.586181640625 896.96923828125,0.6371352672576904,OG65USJ,0.22249776141314975
427,517,1153.5433720491285 491.1642040003264 1526.9642983404171 984.5014663062382,1295.1427001953125 857.3983154296875 1385.534912109375 901.189453125,0.6101729869842529,BC65USJ,0.21923709677532144
428,517,1153.8413742044668 493.45862033251296 1526.8080106201714 987.779594948526,1296.2254028320312 859.7044372558594 1387.8284301757812 904.1730651855469,0,0,0
429,517,1154.1393763598053 495.7530366646996 1526.6517228999255 991.0577235908137,1297.30810546875 862.0105590820312 1390.1219482421875 907.1566772460938,0.6562641263008118,DG65USJ,0.3147336062831275
430,517,1156.7418492689094 497.94537550720554 1535.023294366918 994.2952996022689,1296.6417846679688 866.7032775878906 1390.1996459960938 910.950439453125,0,0,0
431,517,1159.3443221780137 500.1377143497114 1543.3948658339102 997.5328756137242,1295.9754638671875 871.39599609375 1390.27734375 914.7442016601562,0.658515214920044,BG65USJ,0.380867855657551
419,541,1154.9685489981741 475.0805790098811 1511.9913402200684 949.990143530626,1291.0269775390625 832.5744018554688 1383.8094482421875 876.4347534179688,0.5813011527061462,OC65USJ,0.47583203215948927
434,556,1156.7405155280942 496.5156992262496 1554.5106134332452 1002.8881454613563,1296.0362548828125 881.40234375 1388.829345703125 921.5612182617188,0.5349714756011963,BC65USJ,0.4610015298185369
435,556,1154.5640607073747 499.7202646188936 1548.7303996831033 1003.1101454886593,1296.5194702148438 884.5611877441406 1389.6749877929688 926.575927734375,0,0,0
436,556,1152.387605886655 502.92483001153767 1542.9501859329612 1003.3321455159625,1297.002685546875 887.7200317382812 1390.5206298828125 931.5906372070312,0.671392023563385,BG65USJ,0.3825732474727245
437,556,1154.9250858251132 503.57642814903306 1551.3029600578677 1005.0484309643493,1296.425537109375 893.9468994140625 1392.5211181640625 939.366943359375,0.6394378542900085,BC65USJ,0.6558757178280444
438,556,1153.2585765847966 506.1556174179444 1555.4173748684825 1013.0855546110307,1296.371826171875 894.1014404296875 1393.84033203125 941.1289672851562,0.6755719780921936,BC65VSJ,0.2738735404521796
439,556,1153.189921699486 508.6635971480512 1555.6654699666492 1018.0827529246561,1296.2741524832588 897.9564383370536 1394.6543666294642 945.0098353794643,0,0,0
440,556,1153.1212668141752 511.171576878158 1555.9135650648157 1023.0799512382814,1296.176478794643 901.8114362444196 1395.4684012276787 948.8907034737723,0,0,0
441,556,1153.0526119288645 513.6795566082649 1556.1616601629823 1028.0771495519068,1296.0788051060267 905.6664341517857 1396.282435825893 952.7715715680804,0,0,0
442,556,1152.983957043554 516.1875363383716 1556.409755261149 1033.0743478655322,1295.9811314174108 909.5214320591518 1397.096470424107 956.6524396623884,0,0,0
443,556,1152.9153021582433 518.6955160684785 1556.6578503593157 1038.0715461791574,1295.8834577287946 913.3764299665179 1397.9105050223213 960.5333077566964,0,0,0
444,556,1152.8466472729326 521.2034957985852 1556.9059454574822 1043.0687444927828,1295.7857840401787 917.231427873884 1398.7245396205358 964.4141758510044,0,0,0
445,556,1152.777992387622 523.7114755286921 1557.1540405556489 1048.0659428064082,1295.6881103515625 921.08642578125 1399.53857421875 968.2950439453125,0.6676668524742126,BG65SJJ,0.24281596201443587
446,556,1151.0389612699364 525.9129204834421 1557.285514726852 1050.8155382128914,1295.6450417258523 924.8146084872159 1399.8976384943182 972.3115511807529,0,0,0
447,556,1149.2999301522511 528.1143654381923 1557.416988898055 1053.5651336193746,1295.601973100142 928.5427911931819 1400.2567027698863 976.3280584161931,0,0,0
448,556,1147.5608990345656 530.3158103929424 1557.5484630692583 1056.3147290258578,1295.5589044744318 932.2709738991477 1400.6157670454545 980.3445656516335,0,0,0
